index,Mamba_60M,Mamba_6M,GPT2_60M,GPT2_6M
55,7.535989343225061,8.725015459833918,6.070199966430664,7.855569362640381
56,7.546810886165401,8.695985020817938,5.926300048828125,7.842141628265381
57,7.467578423989786,8.668121879165238,5.933800220489502,7.828713893890381
58,7.36283066036465,8.641669221826502,5.999000072479248,7.815286159515381
59,7.269579863047098,8.607616854143572,5.93720006942749,7.7856820056865645
60,7.183469286910048,8.559965004792085,5.912300109863281,7.737454579041169
61,7.193571977071218,8.526514757860888,5.858200073242188,7.689227152395773
62,7.319130586790251,8.532626117671931,5.478499889373779,7.640999725750378
63,7.367027050740009,8.547405139819995,5.473199844360352,7.62595425425349
64,7.226808539381972,8.604559400060156,5.321400165557861,7.636716970094332
65,7.119418820103368,8.65459292643779,5.151800155639648,7.647479685935172
66,7.231982007756963,8.617397462999499,5.224500179290772,7.658242401776013
67,7.34454519541056,8.580201999561206,5.174900054931641,7.631145107376206
68,7.198573552094422,8.563759726447028,5.177999973297119,7.584557748532988
69,7.043926243309502,8.547716553146774,5.17519998550415,7.537970389689769
70,7.069060140901858,8.540819228232444,5.115900039672852,7.491383030846551
71,7.137689491650006,8.535089458431209,5.036600112915039,7.485207453146353
72,7.11323509989558,8.480548987517485,5.0406999588012695,7.491946980759904
73,7.0370675178619475,8.413224761550492,4.922900199890137,7.4986865083734555
74,6.851566579606798,8.344900449117024,4.8225998878479,7.505426035987006
75,6.547867418409469,8.27614366686022,4.719200134277344,7.477463178090505
76,6.350158376378698,8.28084269515029,4.822400093078613,7.443637360084999
77,6.379571018276272,8.333747099111745,4.5432000160217285,7.409811542079494
78,6.406144013275972,8.361962421520337,4.701499938964844,7.3759857240739874
79,6.417335587578851,8.366403072803944,4.660200119018555,7.308844936741245
80,6.42852716188173,8.339944435669494,4.62690019607544,7.240065708294048
81,6.422305235991606,8.269945892127785,4.59630012512207,7.1712864798468505
82,6.415969496374732,8.23207899042078,4.648799896240234,7.105371420805877
83,6.280326837533946,8.262255565540212,4.253399848937988,7.09299429758891
84,6.118418710725802,8.263502404496476,4.3734002113342285,7.080617174371943
85,6.047416741425568,8.165905978228595,4.377200126647949,7.068240051154976
86,6.0214265588525535,8.08415735090101,4.137800216674805,7.058616867294541
87,5.984591123220083,8.106551402323955,4.1468000411987305,7.064792598689999
88,5.937188517939937,8.125936430853766,4.11460018157959,7.070968330085457
89,5.9328545077785,8.068591375608701,3.961699962615967,7.077144061480915
90,6.010594612843281,8.011246320363638,3.882999897003174,7.079927023466643
91,6.052632565254922,8.018225309011099,3.953999996185303,7.072316263292406
92,5.934010830727424,8.029063740292111,3.6816000938415527,7.064705503118169
93,5.818392702051112,7.996483635258031,3.7853000164031982,7.057094742943933
94,5.85395606788429,7.9561846793234885,3.720999956130981,7.006338397303859
95,5.88951943371747,7.944714352891252,3.724299907684326,6.873213206683552
96,5.774412619101034,7.942613331047264,3.759399890899658,6.740088016063243
97,5.634194107742997,7.880949398418804,3.5766000747680664,6.606962825442935
98,5.460525973781094,7.788653111672616,3.5367000102996826,6.500294853855778
99,5.2721650149371175,7.652032491323109,3.638400077819824,6.427108141753051
100,5.144134358242826,7.481429881877726,3.663800001144409,6.353921429650324
101,5.069076649777523,7.434971289591746,3.3838000297546387,6.280734717547595
102,4.964731530026271,7.527553996524295,3.4846999645233154,6.250149762666261
103,4.810546429665596,7.553181807200114,3.435699939727783,6.255992397293076
104,4.69249350029427,7.468334039052327,3.3329999446868896,6.261835031919889
105,4.712194472819835,7.4215403891898495,3.3324999809265137,6.267677666546704
106,4.724170213705069,7.471150505650151,3.19379997253418,6.253761250454862
107,4.573916090143336,7.490553374763007,3.187999963760376,6.22857126554808
108,4.423661966581601,7.3800650802818515,3.101300001144409,6.203381280641298
109,4.504077019276204,7.28520291130822,3.093600034713745,6.178191295734516
110,4.6150218158870855,7.340351547206844,3.1458001136779785,6.087549411021434
111,4.49013328552246,7.395500183105469,2.9514000415802,5.973233434889052
112,4.27388589876192,7.347847878395974,3.098299980163574,5.858917458756669
113,4.211069742838542,7.300195573686479,2.9405999183654785,5.744601482624287
114,4.269571304321289,7.216262198783255,2.876199960708618,5.697895426649947
115,4.288468597171543,7.1285495457348516,2.8348000049591064,5.664838321693428
116,4.24698561161488,7.107971230068722,2.628999948501587,5.6317812167369095
117,4.20285398895676,7.103005551003121,2.728899955749512,5.59872411178039
118,4.150040722466088,7.088865043880704,2.6659998893737797,5.546512768433258
119,4.093550887551751,7.071102894104279,2.533499956130981,5.492852785207846
120,3.989265663129789,7.007497478175808,2.4927000999450684,5.439192801982433
121,3.884980438707827,6.916108264579429,2.4560999870300293,5.387444326708147
122,3.8829834862156316,6.9432018984545465,2.3910999298095703,5.403690919981107
123,3.891215360916413,7.076083789000641,2.433000087738037,5.419937513254069
124,3.8694366442190633,7.090733339120677,2.51200008392334,5.436184106527029
125,3.8374804226127828,6.95116679303281,2.422300100326538,5.4451274065164705
126,3.8405783047547213,6.852010958903545,2.400000095367432,5.402947653521289
127,3.8686035495620597,6.831431509138228,2.509700059890747,5.360767900526106
128,3.8150762516457037,6.791820594856331,2.3585000038146973,5.318588147530924
129,3.6498847029230617,6.6936513282157275,2.348099946975708,5.290820990954791
130,3.5399003580167845,6.62204781953279,2.325900077819824,5.31337149556096
131,3.587256543987148,6.699876699361716,2.166300058364868,5.335922000167129
132,3.621022634678059,6.769421783653465,2.234299898147583,5.358472504773298
133,3.528853842446037,6.700903608992293,2.1893999576568604,5.356029046071066
134,3.4366850502140163,6.632385434331121,2.345700025558472,5.300549616446127
135,3.2722135170086,6.624791725261791,2.2578001022338867,5.24507018682119
136,3.102720960124476,6.619587210921554,2.184900045394897,5.189590757196253
137,3.1207696518024526,6.636346649479221,2.125999927520752,5.164026314312512
138,3.1939775342339867,6.656448428695266,2.1800999641418457,5.180119189414176
139,3.202627413265698,6.574382683178327,2.1695001125335693,5.196212064515841
140,3.1700700560847554,6.4624142474956345,2.23009991645813,5.212304939617504
141,3.1142018485713656,6.426305294036865,2.1173999309539795,5.187806829675897
142,3.029617376155681,6.426018873850505,2.0797998905181885,5.125177794390614
143,2.946526039828052,6.373395421483496,2.047600030899048,5.0625487591053275
144,2.867167543720554,6.283629559181832,1.9479999542236328,4.999919723820042
145,2.7866850207159812,6.287768286627693,1.9617999792099,4.977601537714014
146,2.6982159908111387,6.389423318811366,1.9342000484466555,4.980702294721021
147,2.609746960906294,6.446126937866211,1.934000015258789,4.983803051728028
148,2.628566715452406,6.434333165486653,1.9392999410629272,4.986903808735035
149,2.6517360153140968,6.41020073761811,2.026599884033203,4.957248116398717
150,2.639852201616442,6.35753516893129,1.8149000406265257,4.914273867735991
151,2.6191338633631798,6.302411865543673,1.8950999975204468,4.871299619073266
152,2.520927854486411,6.237904484207567,1.710199952125549,4.828325370410541
153,2.3784431766819307,6.17078632921786,1.704200029373169,4.811666505830782
154,2.32868824993168,6.08321711394164,1.6854000091552734,4.801236886758585
155,2.381825238734752,5.997590236835651,1.6952999830245972,4.790807267686388
156,2.4149693991686845,6.012964944581728,1.7276999950408936,4.7803776486141905
157,2.4039627302874313,6.028339652327804,1.6205999851226809,4.7637242803105835
158,2.384170483540485,5.995862166086833,1.6563999652862549,4.74642707587959
159,2.314338641123729,5.959478378295898,1.547700047492981,4.729129871448597
160,2.2445067987069707,5.954806271974031,1.6748000383377075,4.711728462108502
161,2.1440011073161154,5.956620645952654,1.6690000295639038,4.66775480094734
162,2.0430918126492887,5.871124254690633,1.684999942779541,4.623781139786178
163,2.025438113255544,5.754285537444792,1.5306999683380127,4.5798074786250185
164,2.025484422305683,5.774304548899334,1.5357999801635742,4.535781781594675
165,2.0007811279984207,5.870802879333498,1.5231000185012815,4.491295767260027
166,1.9634603888422877,5.870947889379552,1.5241999626159668,4.44680975292538
167,1.9475979128399408,5.791352220483727,1.4460999965667725,4.402323738590733
168,1.9531936999913808,5.739302583642908,1.497099995613098,4.35380466707476
169,1.9823846885033918,5.720537735535218,1.5335999727249146,4.289074287280903
170,2.0578585719919076,5.688832321682492,1.2862000465393066,4.224343907487047
171,2.090643267373781,5.633970105970229,1.3772000074386597,4.15961352769319
172,1.922630670550347,5.626430447037155,1.4514000415802002,4.118885169635425
173,1.7576769318308556,5.750717910560401,1.3909000158309937,4.1350037051631405
174,1.825196409010673,5.829875636745144,1.3238999843597412,4.151122240690856
175,1.8927158861904883,5.688399091497198,1.392699956893921,4.167240776218571
176,1.7799825661175237,5.549059481234163,1.2764999866485596,4.147852594549353
177,1.6356018083589543,5.435897324536297,1.4011000394821167,4.073973906290782
178,1.5928282322468343,5.322735167838431,1.2908999919891355,4.00009521803221
179,1.596065455370837,5.3497857145361,1.3482999801635742,3.9262165297736407
180,1.5580729503889343,5.3795326593759905,1.3696000576019287,3.8933288385202216
181,1.4829227892128187,5.322985623333905,1.291599988937378,3.9027334457641847
182,1.4408176836666757,5.25542233441327,1.2640000581741333,3.9121380530081473
183,1.4565414254729812,5.277118837511218,1.254699945449829,3.92154266025211
184,1.4461339278980037,5.322192905185458,1.2836999893188477,3.932564582910624
185,1.3320444160037566,5.347566763559977,1.2390999794006348,3.944711128870646
186,1.2228972482251694,5.364421612507588,1.2559000253677368,3.9568576748306685
187,1.2356612352995544,5.254948671873627,1.2386000156402588,3.969004220790691
188,1.2484252223739396,5.062573119326755,1.1985000371932983,3.949791412095766
189,1.2081621788643504,4.976202874570279,1.1967999935150146,3.916324351284955
190,1.16043607179109,4.991911815093444,1.1172000169754028,3.8828572904741447
191,1.1520852978165084,5.023773919354688,1.1477999687194824,3.8493902296633338
192,1.159484657081398,5.078397299792316,1.1821999549865725,3.8393832362807907
193,1.0959741460668408,5.100184672587626,1.1411999464035034,3.8357956643338436
194,0.9749015050607399,5.0524369703756795,1.114400029182434,3.832208092386897
195,0.8988919086284465,4.98906761891133,1.101099967956543,3.8286205204399497
196,0.8934810820284549,4.872324299167941,1.0786999464035034,3.797093984959004
197,0.8871663581501613,4.7875413508028615,1.063599944114685,3.761858737504518
198,0.8777783835256422,4.912783700066646,1.019700050354004,3.726623490050032
199,0.8677147320798924,5.030260287963591,1.0159000158309937,3.691388242595546
200,0.8479213344084252,4.949709961006231,1.030400037765503,3.6638161420106177
201,0.8281279367369574,4.869159634048875,0.9337999820709229,3.636396693753767
202,0.8003201133854033,4.880185668532913,0.958199977874756,3.608977245496916
203,0.7716474239532654,4.896706284703435,0.9642000198364258,3.581113355415123
204,0.7602972748043301,4.826875622208054,0.9592000246047974,3.5480050517990063
205,0.7550252099652907,4.741693621283179,0.8734999895095825,3.51489674818289
206,0.7414945861598748,4.783358552434423,0.961899995803833,3.481788444566775
207,0.7219324305250839,4.866248736510406,0.8644999861717224,3.444630590645043
208,0.7095966976326149,4.82837303694304,0.8665000200271606,3.388484845290313
209,0.7074231217215369,4.72838916864481,0.9646000266075134,3.332339099935583
210,0.6922846796276332,4.672972949775489,0.8083999752998352,3.276193354580853
211,0.6389165039177047,4.651725262134999,0.9032999873161316,3.242133701647127
212,0.5863345157992733,4.629846946613209,0.8810999989509583,3.2667599514320687
213,0.5416144035957949,4.607262327864363,0.8222000002861023,3.29138620121701
214,0.496894291392318,4.579920850358567,0.8636999726295471,3.316012451001951
215,0.47317326901195267,4.544730555903803,0.7940000295639038,3.33669224563423
216,0.45106756123336533,4.517918741380846,0.7669000029563904,3.3506838373235754
217,0.4431714659875577,4.512332409351796,0.7314000129699707,3.364675429012921
218,0.4396105067686991,4.507457767520939,0.854200005531311,3.3786670207022667
219,0.4342063063973779,4.505643393542315,0.7305999994277954,3.364874814723705
220,0.42759309838841975,4.5021308134268,0.6919999718666077,3.319594304721515
221,0.4204489565468407,4.482315454397115,0.6883000135421753,3.2743137947193253
222,0.41263333956400544,4.462500095367432,0.7081999778747559,3.2290332847171364
223,0.3984774808446926,4.529394691054885,0.7360000014305115,3.207092145780424
224,0.36795495159633146,4.59628928674234,0.6446999907493591,3.2030176977972844
225,0.33762161232329646,4.514599980534733,0.6751999855041504,3.1989432498141452
226,0.30871770841939306,4.417433184546392,0.6836000084877014,3.1948688018310056
227,0.27981380451548876,4.373493658529745,0.6956999897956848,3.184089632005663
228,0.28309098047179143,4.341932567390235,0.6714000105857849,3.16991866171897
229,0.2879005888023893,4.341147895331855,0.6111000180244446,3.155747691432277
230,0.29109819058899405,4.352511809752868,0.6302000284194946,3.141576721145584
231,0.29387297098701065,4.390900031940358,0.5971999764442444,3.1210033564238215
232,0.288899402092169,4.445666622471166,0.6427000164985657,3.0984271913916026
233,0.27937267948915284,4.445391839688963,0.6140999794006348,3.075851026359383
234,0.26794325097187116,4.395972973591573,0.5695000290870667,3.053274861327163
235,0.2543468518300099,4.3674198528667825,0.5184999704360962,3.0471711194551028
236,0.24964234367147237,4.366082921758428,0.5231999754905701,3.0437628650092505
237,0.2651810766877354,4.368881096711029,0.5418999791145325,3.0403546105633983
238,0.27356485570515204,4.379719755671045,0.5268999934196472,3.0369463561175465
239,0.23901891072949155,4.350808886794356,0.5351999998092651,3.0010676808782053
240,0.20447296575383,4.199591778420112,0.4779999852180481,2.9637311500114008
241,0.2101936866123756,4.098652139440314,0.4864999949932098,2.926394619144596
242,0.2167144074543818,4.280523265804258,0.4972000122070312,2.8918636950167333
243,0.21513783488724672,4.438864669284303,0.450300008058548,2.90582968737628
244,0.21176186378474704,4.205044024699441,0.4950000047683716,2.919795679735827
245,0.21396666850234655,3.971223380114578,0.4923000037670135,2.933761672095374
246,0.2190999991453445,3.909424311405903,0.4320000112056732,2.944428862752141
247,0.21457927895558832,3.8543711868492325,0.4492000043392181,2.9367411823960037
248,0.20015045396379486,3.89720268722053,0.4546999931335449,2.9290535020398663
249,0.18242883292941342,3.954929673993909,0.4203999936580658,2.9213658216837293
250,0.15805705518156865,3.944618893099261,0.4535000026226043,2.917208068960303
251,0.13698798136131174,3.9143946192286037,0.413100004196167,2.9236400991350084
252,0.13217837303071397,3.8317270214493213,0.393200010061264,2.930072129309714
253,0.1273996956176586,3.7242945207131872,0.3810999989509582,2.9365041594844206
254,0.12735344858856884,3.6864864117390397,0.386599987745285,2.926151802589944
255,0.12730720155947908,3.698089161434689,0.355100005865097,2.8843051463634035
256,0.12351321024042697,3.649727937337514,0.3998000025749206,2.8424584901368655
257,0.1190273276678433,3.5390964327631766,0.3689000010490417,2.8006118339103274
258,0.11447837861540072,3.4694054513364225,0.3610999882221222,2.7903747816343567
259,0.10989999853902378,3.462100028991699,0.3535999953746795,2.8195110956827794
260,0.10577807548615302,3.4669027307012064,0.3393999934196472,2.848647409731204
261,0.10207837518002523,3.4997054692861203,0.3289999961853027,2.877783723779627
262,0.09922101793883434,3.5131045977274566,0.3271999955177307,2.877255593692219
263,0.09787987821452962,3.4524172147115064,0.3314000070095062,2.8517581113465913
264,0.09652972932871395,3.3931298255920406,0.3402000069618225,2.826260629000965
265,0.09514234257531949,3.3448090553283696,0.3199999928474426,2.800763146655337
266,0.09384654739776528,3.2972495469961083,0.3343000113964081,2.8012036009951755
267,0.09528018118024942,3.2892756590972074,0.2935999929904938,2.8161946051829565
268,0.0967138149627336,3.281301771198307,0.3242000043392181,2.831185609370739
269,0.09549159290375292,3.2528891735248737,0.3023000061511993,2.84617661355852
270,0.09387297445052377,3.222808109747396,0.3082999885082245,2.846354104377128
271,0.094611111189331,3.2263414623501063,0.3041999936103821,2.841280243895553
272,0.09632222025512571,3.2367504910305818,0.2901000082492828,2.8362063834139777
273,0.09490540294765336,3.2630054564089392,0.2829999923706054,2.8311325229324025
274,0.0908819803291254,3.294948706755766,0.2863999903202057,2.797503893559164
275,0.08801020905599212,3.3266162721960395,0.2865999937057495,2.7582710572071854
276,0.08699279164408774,3.358129778423824,0.2549000084400177,2.7190382208552095
277,0.0866288280970341,3.3040540948644392,0.2750000059604645,2.679805384503231
278,0.08857117230827741,3.179145978377748,0.2642000019550323,2.6721042646421447
279,0.09034054343764841,3.1057189541894035,0.2856999933719635,2.6666459865398235
280,0.08932312602574395,3.094498249861571,0.2786999940872192,2.6611877084375024
281,0.08830570861383949,3.0933424073296627,0.2639000117778778,2.6534943957705885
282,0.08828288410697963,3.1101973701167753,0.2511999905109405,2.57651501160126
283,0.0883753747195452,3.12103609566216,0.2640999853610992,2.4995356274319365
284,0.0877552532979675,3.1151153031770176,0.252700001001358,2.4225562432626124
285,0.08687657352771835,3.1153647899627694,0.2675999999046325,2.353686471601148
286,0.08578648467411147,3.145780086517334,0.2358999997377395,2.3396180208261548
287,0.08453783900798617,3.1752980872317482,0.2572999894618988,2.3255495700511606
288,0.08370540814625246,3.1938242139043034,0.2389000058174133,2.3114811192761673
289,0.08347417644641773,3.212350340576859,0.2372000068426132,2.304193839893207
290,0.08331141352385009,3.100970216699548,0.2241999953985214,2.320056076641675
291,0.08335766055293979,2.9870918956962815,0.2137999981641769,2.3359183133901418
292,0.08321651993123612,2.9959216525962766,0.2372000068426132,2.3517805501386095
293,0.08104294402015812,3.0204162705052005,0.2245000004768371,2.3528706196908122
294,0.0788693681090801,3.0027594888532483,0.2377000004053115,2.3231705094242963
295,0.07980870697143913,2.974063054935353,0.218199998140335,2.293470399157779
296,0.08101110905408858,2.9491999944051104,0.2169000059366226,2.263770288891263
297,0.08115945756435392,2.9259946088533146,0.2113000005483627,2.236156689154135
298,0.08097447289360887,2.9156468838184804,0.2048999965190887,2.211402381623949
299,0.08045795725451566,2.9137369984979027,0.2249000072479248,2.1866480740937635
300,0.07971801857153568,2.8673865344073293,0.2196999937295913,2.1618937665635762
301,0.07923964138056058,2.77824143890862,0.2151000052690506,2.1444484271086734
302,0.07910090373890531,2.7373576507912034,0.1934999972581863,2.133762509257228
303,0.07963063366509776,2.76447843216561,0.2089000046253204,2.1230765914057828
304,0.08194294377221722,2.7809244018417223,0.1986999958753585,2.112390673554337
305,0.08376516424141843,2.774764887921445,0.1870999932289123,2.09855743285056
306,0.08163783880504394,2.773070245175748,0.2038999944925308,2.0827720551877413
307,0.07951051336866945,2.786630578943201,0.2029999941587448,2.0669866775249215
308,0.0803207229297082,2.799894519754358,0.2094999998807907,2.051201299862103
309,0.0812918933125229,2.811210735424145,0.1912000030279159,2.0414609658467517
310,0.07830240367142642,2.8191305560034685,0.2034000009298324,2.034132042685309
311,0.07423273402380862,2.740442301775957,0.1922000050544738,2.0268031195238665
312,0.07258468617995575,2.66175404754845,0.1964000016450882,2.019474196362424
313,0.07239970150921078,2.7129306750254605,0.1798000037670135,2.041231946544246
314,0.07217207347398047,2.7718991954047403,0.1772000044584274,2.0697020059591305
315,0.07189459474505602,2.791664935447075,0.1833000034093856,2.0981720653740137
316,0.07181050959560605,2.8044612923183956,0.1908999979496002,2.1266421247888965
317,0.07218047893709605,2.7958162153089363,0.1796000003814697,2.118751122786834
318,0.0726008991131911,2.7802026722882243,0.1789000034332275,2.1072708314603514
319,0.07334084124178497,2.728895451571488,0.1768999993801117,2.0957905401338683
320,0.07408078337037884,2.659231482325373,0.1736000031232834,2.084094032749638
321,0.07180270337843674,2.6402972517786796,0.1780000030994415,2.0449380860314363
322,0.0694441427966137,2.6602558209015443,0.1747000068426132,2.0057821393132325
323,0.0705765763650069,2.6859801459956807,0.178299993276596,1.966626192595031
324,0.07251892057625023,2.7181621177776445,0.1817000061273574,1.92652700076232
325,0.073860662969741,2.7329927586220406,0.168500006198883,1.8784276929584234
326,0.07487808038164542,2.719193703419453,0.1682000011205673,1.830328385154527
327,0.07553513636728656,2.6891108525765914,0.1613000035285949,1.7822290773506277
328,0.07581261165059715,2.6177757194450293,0.1728000044822693,1.7441862318012211
329,0.07514414175584143,2.560864008224762,0.1644999980926513,1.7455956612502013
330,0.07250810589070782,2.5659730112230457,0.1596000045537948,1.7470050906991816
331,0.0707354334605349,2.5719513828689986,0.1534000039100647,1.7484145201481618
332,0.07341771635475808,2.5862756935325835,0.1545999944210052,1.751434852172424
333,0.0760999992489814,2.600600004196167,0.1600999981164932,1.7582000096638997
334,0.0724002989428536,2.5546666759628422,0.1536000072956085,1.7649651671553757
335,0.06870059863672581,2.5087333477295197,0.1635999977588653,1.7717303246468514
336,0.06949459304949174,2.506000022630434,0.1600999981164932,1.7745747680778619
337,0.07115945853181066,2.5077666978578312,0.1573999971151352,1.771499702045032
338,0.07073183100413269,2.517358603778186,0.1492000073194503,1.7684246360122025
339,0.06929819722164851,2.5287703307899267,0.1457999944686889,1.7653495699793726
340,0.06862372307627045,2.518819860509924,0.1479000002145767,1.7489134383511857
341,0.06866997010536015,2.500436943930548,0.1483000069856643,1.7189058306458231
342,0.06826216264350989,2.4993864652272815,0.1421000063419342,1.688898222940462
343,0.06701351353177074,2.508840494327717,0.1450999975204467,1.658890615235101
344,0.0663918916796063,2.4749828115239882,0.147499993443489,1.6541706834350145
345,0.06847297353250488,2.4024539573772516,0.1375000029802322,1.6667528456753795
346,0.07048078203523474,2.3773548731932768,0.1454000025987625,1.6793350079157452
347,0.06974083990664087,2.4141207063520285,0.1476999968290329,1.6919171701561104
348,0.06900089777804701,2.4251838052594983,0.1386999934911728,1.6853465117491764
349,0.06925945617146674,2.3862693653450346,0.1467999964952469,1.6702274192680229
350,0.06967567254204649,2.36055402283196,0.1444000005722046,1.65510832678687
351,0.06872972785621073,2.375451287707768,0.1331000030040741,1.6399892343057165
352,0.06720360346116094,2.3913575743769746,0.1433999985456466,1.625193622615841
353,0.06580210208624321,2.412939608634055,0.1421000063419342,1.61048448598898
354,0.06450720594541436,2.4298946148640397,0.1457999944686889,1.5957753493621183
355,0.065110809295564,2.3697324873090877,0.1356000006198883,1.5810662127352575
356,0.0688567566307815,2.309570359754132,0.1460999995470047,1.5782865347924295
357,0.07136396493192185,2.2911270631326213,0.1415999978780746,1.577030884610998
358,0.06932913010811297,2.274319799096734,0.1327999979257583,1.5757752344295666
359,0.06743363465543264,2.353076548189729,0.1386999934911728,1.5745195842481352
360,0.06808108272584705,2.446375647106688,0.1497000008821487,1.54935042170791
361,0.06872853079626146,2.4275341785705846,0.1317999958992004,1.5238016796064324
362,0.0683063064162079,2.375871080536025,0.1287000030279159,1.4982529375049567
363,0.06775134895835906,2.3587485712927743,0.134100005030632,1.4748756663577334
364,0.0672636624123599,2.3579368956454165,0.1270000040531158,1.475798189222395
365,0.06680120245830432,2.3549747789228284,0.1330000013113021,1.4767207120870565
366,0.0681153180094453,2.350486542727496,0.1371999979019165,1.477643234951718
367,0.07079760090366863,2.35391539711136,0.1316000074148178,1.4794912832277312
368,0.07089189500422075,2.365565845558235,0.1229000017046928,1.4855645562077429
369,0.06714594766900346,2.353510856628418,0.1279000043869018,1.491637829187754
370,0.06455555640988878,2.3053332964579276,0.1283999979496002,1.4977111021677652
371,0.06561922085088295,2.283332360757364,0.1305000036954879,1.4928749685172915
372,0.06669369601720092,2.321864869143511,0.1254000067710876,1.4596129161817537
373,0.06789609809985028,2.350378438159152,0.1254999935626983,1.426350863846214
374,0.06909850018249973,2.3406378750328547,0.1254000067710876,1.393088811510676
375,0.06763333370825185,2.3253513735693843,0.1324000060558319,1.3693883150547477
376,0.06592222119684323,2.266621688464741,0.1224000006914138,1.3616237450648354
377,0.06448978948611028,2.2081334419078646,0.1264999955892563,1.3538591750749238
378,0.06314864976180565,2.1621999998350403,0.1216000020503997,1.3460946050850118
379,0.06648048270751049,2.1162665577622133,0.1231999993324279,1.3367675732563922
380,0.0730474505786066,2.156988189027116,0.119499996304512,1.325697298880454
381,0.07416396729043988,2.2047837038297926,0.1280000060796737,1.3146270245045153
382,0.06801321578992386,2.2205900608956277,0.1270000040531158,1.3035567501285772
383,0.06390630787199321,2.2298531811516566,0.1164999976754188,1.3108132121799232
384,0.06543243226704296,2.191824352419054,0.1221000030636787,1.3318774893477157
385,0.06678077909681529,2.136818926613611,0.1138999983668327,1.352941766515508
386,0.06659579442607026,2.1164567599425443,0.1140000000596046,1.3740060436833015
387,0.06641080975532523,2.1154540616112785,0.1212000027298927,1.3864090507094924
